,station_id,Station Name,Date & Time (PST),Lightning Event Count
2768,00181292,NAMRIA,2020-05-26 02:47:00,2
2769,00181292,NAMRIA,2020-05-26 02:48:00,1
2770,00181292,NAMRIA,2020-05-26 02:49:00,2
2771,00181292,NAMRIA,2020-05-26 02:53:00,1
2772,00181292,NAMRIA,2020-05-26 02:56:00,1
2773,00181292,NAMRIA,2020-05-26 02:58:00,1
2774,00181292,NAMRIA,2020-05-26 03:01:00,1
2775,00181292,NAMRIA,2020-05-26 03:02:00,2
2776,00181292,NAMRIA,2020-05-26 03:04:00,1
2777,00181292,NAMRIA,2020-05-26 03:05:00,2
2778,00181292,NAMRIA,2020-05-26 03:06:00,2
2779,00181292,NAMRIA,2020-05-26 03:07:00,1
2780,00181292,NAMRIA,2020-05-26 03:08:00,1
2781,00181292,NAMRIA,2020-05-26 03:10:00,3
2782,00181292,NAMRIA,2020-05-26 03:13:00,1
2783,00181292,NAMRIA,2020-05-26 03:15:00,1
2784,00181292,NAMRIA,2020-05-26 03:17:00,1
2785,00181292,NAMRIA,2020-05-26 03:19:00,1
2786,00181292,NAMRIA,2020-05-26 03:20:00,1
2787,00181292,NAMRIA,2020-05-26 03:21:00,1
2788,00181292,NAMRIA,2020-05-26 03:22:00,1
2789,00181292,NAMRIA,2020-05-26 03:23:00,2
2790,00181292,NAMRIA,2020-05-26 03:25:00,1
2791,00181292,NAMRIA,2020-05-26 03:26:00,2
2792,00181292,NAMRIA,2020-05-26 03:31:00,1
2793,00181292,NAMRIA,2020-05-26 03:32:00,1
2794,00181292,NAMRIA,2020-05-26 03:34:00,2
2795,00181292,NAMRIA,2020-05-26 03:35:00,1
2796,00181292,NAMRIA,2020-05-26 03:36:00,1
2797,00181292,NAMRIA,2020-05-26 03:37:00,2
2798,00181292,NAMRIA,2020-05-26 03:42:00,3
2799,00181292,NAMRIA,2020-05-26 03:43:00,1
2800,00181292,NAMRIA,2020-05-26 03:44:00,1
2801,00181292,NAMRIA,2020-05-26 03:45:00,1
2802,00181292,NAMRIA,2020-05-26 03:46:00,1
2803,00181292,NAMRIA,2020-05-26 03:47:00,1
2804,00181292,NAMRIA,2020-05-26 03:49:00,1
2805,00181292,NAMRIA,2020-05-26 03:52:00,1
2806,00181292,NAMRIA,2020-05-26 03:54:00,1
2807,00181292,NAMRIA,2020-05-26 03:55:00,1
2808,00181292,NAMRIA,2020-05-26 03:57:00,2
2809,00181292,NAMRIA,2020-05-26 03:58:00,2
2810,00181292,NAMRIA,2020-05-26 03:59:00,2
2811,00181292,NAMRIA,2020-05-26 04:01:00,1
2812,00181292,NAMRIA,2020-05-26 04:02:00,2
2813,00181292,NAMRIA,2020-05-26 04:03:00,1
2814,00181292,NAMRIA,2020-05-26 04:04:00,1
2815,00181292,NAMRIA,2020-05-26 04:05:00,1
2816,00181292,NAMRIA,2020-05-26 04:06:00,2
2817,00181292,NAMRIA,2020-05-26 04:07:00,1
2818,00181292,NAMRIA,2020-05-26 04:10:00,1
2819,00181292,NAMRIA,2020-05-26 04:11:00,2
2820,00181292,NAMRIA,2020-05-26 04:12:00,3
2821,00181292,NAMRIA,2020-05-26 04:14:00,1
2822,00181292,NAMRIA,2020-05-26 04:18:00,3
2823,00181292,NAMRIA,2020-05-26 04:19:00,2
2824,00181292,NAMRIA,2020-05-26 04:21:00,1
2825,00181292,NAMRIA,2020-05-26 04:25:00,1
2826,00181292,NAMRIA,2020-05-26 04:35:00,2
2827,00181292,NAMRIA,2020-05-26 04:37:00,1
2828,00181292,NAMRIA,2020-05-26 04:38:00,1
2829,00181292,NAMRIA,2020-05-26 04:43:00,1
2830,00181292,NAMRIA,2020-05-26 04:44:00,1
2831,00181292,NAMRIA,2020-05-26 04:45:00,1
2832,00181292,NAMRIA,2020-05-26 04:47:00,1
2833,00181292,NAMRIA,2020-05-26 04:48:00,1
2834,00181292,NAMRIA,2020-05-26 04:49:00,2
2835,00181292,NAMRIA,2020-05-26 04:50:00,1
2836,00181292,NAMRIA,2020-05-26 04:51:00,2
2837,00181292,NAMRIA,2020-05-26 04:53:00,1
2838,00181292,NAMRIA,2020-05-26 05:02:00,1
2839,00181292,NAMRIA,2020-05-26 05:04:00,1
2840,00181292,NAMRIA,2020-05-26 05:05:00,1
2841,00181292,NAMRIA,2020-05-26 05:07:00,2
2842,00181292,NAMRIA,2020-05-26 05:13:00,1
2843,00181292,NAMRIA,2020-05-26 05:14:00,1
2844,00181292,NAMRIA,2020-05-26 05:18:00,1
2845,00181292,NAMRIA,2020-05-26 05:20:00,1
2846,00181292,NAMRIA,2020-05-26 05:25:00,1
2847,00181292,NAMRIA,2020-05-26 05:26:00,1
2848,00181292,NAMRIA,2020-05-26 05:28:00,1
2849,00181292,NAMRIA,2020-05-26 05:29:00,3
2850,00181292,NAMRIA,2020-05-26 05:30:00,2
2851,00181292,NAMRIA,2020-05-26 05:31:00,1
2852,00181292,NAMRIA,2020-05-26 05:36:00,1
2853,00181292,NAMRIA,2020-05-26 05:42:00,1
2854,00181292,NAMRIA,2020-05-26 05:47:00,2
2855,00181292,NAMRIA,2020-05-26 05:48:00,2
2856,00181292,NAMRIA,2020-05-26 05:50:00,1
2857,00181292,NAMRIA,2020-05-26 05:53:00,2
2858,00181292,NAMRIA,2020-05-26 05:55:00,1
2859,00181292,NAMRIA,2020-05-26 05:56:00,1
2860,00181292,NAMRIA,2020-05-26 06:00:00,1
2861,00181292,NAMRIA,2020-05-26 06:02:00,1
2862,00181292,NAMRIA,2020-05-26 06:05:00,1
2863,00181292,NAMRIA,2020-05-26 06:06:00,1
2864,00181292,NAMRIA,2020-05-26 06:10:00,1
2865,00181292,NAMRIA,2020-05-26 06:11:00,2
2866,00181292,NAMRIA,2020-05-26 06:19:00,2
2867,00181292,NAMRIA,2020-05-26 06:23:00,1
2868,00181292,NAMRIA,2020-05-26 06:30:00,1
2869,00181292,NAMRIA,2020-05-26 06:40:00,1
2870,00181292,NAMRIA,2020-05-26 06:41:00,1
2871,00181292,NAMRIA,2020-05-26 06:43:00,1
2872,00181292,NAMRIA,2020-05-26 06:45:00,1
2873,00181292,NAMRIA,2020-05-26 06:54:00,1
2874,00181292,NAMRIA,2020-05-26 07:02:00,1
2875,00181292,NAMRIA,2020-05-26 07:03:00,1
2876,00181292,NAMRIA,2020-05-26 07:10:00,1
2877,00181292,NAMRIA,2020-05-26 07:15:00,2
2878,00181292,NAMRIA,2020-05-26 07:17:00,1
2879,00181292,NAMRIA,2020-05-26 07:29:00,1
2880,00181292,NAMRIA,2020-05-26 07:32:00,1
2881,00181292,NAMRIA,2020-05-26 07:34:00,1
2882,00181292,NAMRIA,2020-05-26 07:40:00,1
2883,00181292,NAMRIA,2020-05-26 07:45:00,1
2884,00181292,NAMRIA,2020-05-26 07:51:00,1
2885,00181292,NAMRIA,2020-05-26 07:55:00,1
2886,00181292,NAMRIA,2020-05-26 07:56:00,1
2887,00181292,NAMRIA,2020-05-26 07:57:00,1
2888,00181292,NAMRIA,2020-05-26 08:01:00,1
2889,00181292,NAMRIA,2020-05-26 08:05:00,1
2890,00181292,NAMRIA,2020-05-26 08:06:00,2
2891,00181292,NAMRIA,2020-05-26 08:09:00,1
2892,00181292,NAMRIA,2020-05-26 08:16:00,1
2893,00181292,NAMRIA,2020-05-26 08:19:00,2
2894,00181292,NAMRIA,2020-05-26 08:20:00,1
2895,00181292,NAMRIA,2020-05-26 08:22:00,1
2896,00181292,NAMRIA,2020-05-26 08:26:00,1
2897,00181292,NAMRIA,2020-05-26 08:30:00,1
2898,00181292,NAMRIA,2020-05-26 08:31:00,1
2899,00181292,NAMRIA,2020-05-26 08:36:00,1
2900,00181292,NAMRIA,2020-05-26 08:39:00,1
2901,00181292,NAMRIA,2020-05-26 08:51:00,2
2902,00181292,NAMRIA,2020-05-26 08:53:00,1
2903,00181292,NAMRIA,2020-05-26 08:54:00,1
2904,00181292,NAMRIA,2020-05-26 08:55:00,1
2905,00181292,NAMRIA,2020-05-26 08:57:00,1
2906,00181292,NAMRIA,2020-05-26 09:01:00,1
2907,00181292,NAMRIA,2020-05-26 09:02:00,1
2908,00181292,NAMRIA,2020-05-26 09:03:00,1
2909,00181292,NAMRIA,2020-05-26 09:14:00,1
2910,00181292,NAMRIA,2020-05-26 09:15:00,1
2911,00181292,NAMRIA,2020-05-26 09:24:00,1
2912,00181292,NAMRIA,2020-05-26 09:27:00,1
2913,00181292,NAMRIA,2020-05-26 09:28:00,1
2914,00181292,NAMRIA,2020-05-26 09:30:00,3
2915,00181292,NAMRIA,2020-05-26 09:33:00,2
2916,00181292,NAMRIA,2020-05-26 09:34:00,1
2917,00181292,NAMRIA,2020-05-26 09:36:00,1
2918,00181292,NAMRIA,2020-05-26 09:37:00,1
2919,00181292,NAMRIA,2020-05-26 09:41:00,2
2920,00181292,NAMRIA,2020-05-26 09:44:00,1
2921,00181292,NAMRIA,2020-05-26 09:48:00,1
2922,00181292,NAMRIA,2020-05-26 09:51:00,2
2923,00181292,NAMRIA,2020-05-26 09:53:00,1
2924,00181292,NAMRIA,2020-05-26 09:55:00,1
2925,00181292,NAMRIA,2020-05-26 09:56:00,1
2926,00181292,NAMRIA,2020-05-26 09:58:00,1
2927,00181292,NAMRIA,2020-05-26 10:01:00,2
2928,00181292,NAMRIA,2020-05-26 10:04:00,2
2929,00181292,NAMRIA,2020-05-26 10:07:00,1
2930,00181292,NAMRIA,2020-05-26 10:08:00,3
2931,00181292,NAMRIA,2020-05-26 10:09:00,1
2932,00181292,NAMRIA,2020-05-26 10:10:00,1
2933,00181292,NAMRIA,2020-05-26 10:11:00,1
2934,00181292,NAMRIA,2020-05-26 10:12:00,1
2935,00181292,NAMRIA,2020-05-26 10:15:00,1
2936,00181292,NAMRIA,2020-05-26 10:17:00,1
2937,00181292,NAMRIA,2020-05-26 10:18:00,1
2938,00181292,NAMRIA,2020-05-26 10:19:00,1
2939,00181292,NAMRIA,2020-05-26 10:20:00,1
2940,00181292,NAMRIA,2020-05-26 10:21:00,1
2941,00181292,NAMRIA,2020-05-26 10:23:00,2
2942,00181292,NAMRIA,2020-05-26 10:25:00,1
2943,00181292,NAMRIA,2020-05-26 10:27:00,1
2944,00181292,NAMRIA,2020-05-26 10:28:00,1
2945,00181292,NAMRIA,2020-05-26 10:30:00,1
2946,00181292,NAMRIA,2020-05-26 10:33:00,1
2947,00181292,NAMRIA,2020-05-26 10:34:00,1
2948,00181292,NAMRIA,2020-05-26 10:36:00,1
2949,00181292,NAMRIA,2020-05-26 10:40:00,2
2950,00181292,NAMRIA,2020-05-26 10:43:00,2
2951,00181292,NAMRIA,2020-05-26 10:44:00,1
2952,00181292,NAMRIA,2020-05-26 10:48:00,1
2953,00181292,NAMRIA,2020-05-26 10:50:00,2
2954,00181292,NAMRIA,2020-05-26 10:55:00,1
2955,00181292,NAMRIA,2020-05-26 10:57:00,2
2956,00181292,NAMRIA,2020-05-26 10:59:00,1
2957,00181292,NAMRIA,2020-05-26 11:00:00,1
2958,00181292,NAMRIA,2020-05-26 11:01:00,2
2959,00181292,NAMRIA,2020-05-26 11:04:00,1
2960,00181292,NAMRIA,2020-05-26 11:06:00,1
2961,00181292,NAMRIA,2020-05-26 11:08:00,1
2962,00181292,NAMRIA,2020-05-26 11:09:00,1
2963,00181292,NAMRIA,2020-05-26 11:10:00,2
2964,00181292,NAMRIA,2020-05-26 11:12:00,1
2965,00181292,NAMRIA,2020-05-26 11:13:00,2
2966,00181292,NAMRIA,2020-05-26 11:14:00,1
2967,00181292,NAMRIA,2020-05-26 11:15:00,1
2968,00181292,NAMRIA,2020-05-26 11:16:00,1
2969,00181292,NAMRIA,2020-05-26 11:17:00,3
2970,00181292,NAMRIA,2020-05-26 11:24:00,1
2971,00181292,NAMRIA,2020-05-26 11:25:00,1
2972,00181292,NAMRIA,2020-05-26 11:26:00,2
2973,00181292,NAMRIA,2020-05-26 11:27:00,1
2974,00181292,NAMRIA,2020-05-26 11:30:00,1
2975,00181292,NAMRIA,2020-05-26 11:31:00,2
2976,00181292,NAMRIA,2020-05-26 11:32:00,1
2977,00181292,NAMRIA,2020-05-26 11:33:00,1
2978,00181292,NAMRIA,2020-05-26 11:34:00,1
2979,00181292,NAMRIA,2020-05-26 11:35:00,2
2980,00181292,NAMRIA,2020-05-26 11:36:00,3
2981,00181292,NAMRIA,2020-05-26 11:37:00,1
2982,00181292,NAMRIA,2020-05-26 11:39:00,1
2983,00181292,NAMRIA,2020-05-26 11:40:00,1
2984,00181292,NAMRIA,2020-05-26 11:41:00,1
2985,00181292,NAMRIA,2020-05-26 11:44:00,1
2986,00181292,NAMRIA,2020-05-26 11:46:00,2
2987,00181292,NAMRIA,2020-05-26 11:47:00,1
2988,00181292,NAMRIA,2020-05-26 11:48:00,1
2989,00181292,NAMRIA,2020-05-26 11:50:00,2
2990,00181292,NAMRIA,2020-05-26 11:51:00,1
2991,00181292,NAMRIA,2020-05-26 11:52:00,1
2992,00181292,NAMRIA,2020-05-26 11:53:00,2
2993,00181292,NAMRIA,2020-05-26 11:55:00,2
2994,00181292,NAMRIA,2020-05-26 11:56:00,1
2995,00181292,NAMRIA,2020-05-26 11:58:00,2
2996,00181292,NAMRIA,2020-05-26 12:00:00,1
2997,00181292,NAMRIA,2020-05-26 12:01:00,2
2998,00181292,NAMRIA,2020-05-26 12:02:00,2
2999,00181292,NAMRIA,2020-05-26 12:04:00,1
3000,00181292,NAMRIA,2020-05-26 12:05:00,1
3001,00181292,NAMRIA,2020-05-26 12:06:00,2
3002,00181292,NAMRIA,2020-05-26 12:09:00,2
3003,00181292,NAMRIA,2020-05-26 12:11:00,1
3004,00181292,NAMRIA,2020-05-26 12:12:00,1
3005,00181292,NAMRIA,2020-05-26 12:13:00,1
3006,00181292,NAMRIA,2020-05-26 12:14:00,1
3007,00181292,NAMRIA,2020-05-26 12:15:00,1
3008,00181292,NAMRIA,2020-05-26 12:16:00,1
3009,00181292,NAMRIA,2020-05-26 12:17:00,2
3010,00181292,NAMRIA,2020-05-26 12:19:00,2
3011,00181292,NAMRIA,2020-05-26 12:20:00,1
3012,00181292,NAMRIA,2020-05-26 12:21:00,1
3013,00181292,NAMRIA,2020-05-26 12:24:00,1
3014,00181292,NAMRIA,2020-05-26 12:26:00,1
3015,00181292,NAMRIA,2020-05-26 12:27:00,3
3016,00181292,NAMRIA,2020-05-26 12:28:00,1
3017,00181292,NAMRIA,2020-05-26 12:29:00,4
3018,00181292,NAMRIA,2020-05-26 12:31:00,1
3019,00181292,NAMRIA,2020-05-26 12:32:00,1
3020,00181292,NAMRIA,2020-05-26 12:33:00,1
3021,00181292,NAMRIA,2020-05-26 12:34:00,2
3022,00181292,NAMRIA,2020-05-26 12:36:00,2
3023,00181292,NAMRIA,2020-05-26 12:38:00,1
3024,00181292,NAMRIA,2020-05-26 12:40:00,1
3025,00181292,NAMRIA,2020-05-26 12:42:00,1
3026,00181292,NAMRIA,2020-05-26 12:43:00,3
3027,00181292,NAMRIA,2020-05-26 12:44:00,1
3028,00181292,NAMRIA,2020-05-26 12:45:00,6
3029,00181292,NAMRIA,2020-05-26 12:46:00,2
3030,00181292,NAMRIA,2020-05-26 12:47:00,1
3031,00181292,NAMRIA,2020-05-26 12:48:00,2
3032,00181292,NAMRIA,2020-05-26 12:49:00,3
3033,00181292,NAMRIA,2020-05-26 12:50:00,2
3034,00181292,NAMRIA,2020-05-26 12:51:00,2
3035,00181292,NAMRIA,2020-05-26 12:52:00,1
3036,00181292,NAMRIA,2020-05-26 12:56:00,3
3037,00181292,NAMRIA,2020-05-26 12:57:00,1
3038,00181292,NAMRIA,2020-05-26 13:00:00,2
3039,00181292,NAMRIA,2020-05-26 13:01:00,1
3040,00181292,NAMRIA,2020-05-26 13:03:00,2
3041,00181292,NAMRIA,2020-05-26 13:04:00,1
3042,00181292,NAMRIA,2020-05-26 13:07:00,1
3043,00181292,NAMRIA,2020-05-26 13:08:00,2
3044,00181292,NAMRIA,2020-05-26 13:09:00,3
3045,00181292,NAMRIA,2020-05-26 13:12:00,1
3046,00181292,NAMRIA,2020-05-26 13:13:00,1
3047,00181292,NAMRIA,2020-05-26 13:17:00,2
3048,00181292,NAMRIA,2020-05-26 13:18:00,1
3049,00181292,NAMRIA,2020-05-26 13:21:00,2
3050,00181292,NAMRIA,2020-05-26 13:23:00,2
3051,00181292,NAMRIA,2020-05-26 13:24:00,1
3052,00181292,NAMRIA,2020-05-26 13:25:00,2
3053,00181292,NAMRIA,2020-05-26 13:28:00,1
3054,00181292,NAMRIA,2020-05-26 13:31:00,1
3055,00181292,NAMRIA,2020-05-26 13:32:00,1
3056,00181292,NAMRIA,2020-05-26 13:33:00,1
3057,00181292,NAMRIA,2020-05-26 13:34:00,1
3058,00181292,NAMRIA,2020-05-26 13:36:00,2
3059,00181292,NAMRIA,2020-05-26 13:37:00,2
3060,00181292,NAMRIA,2020-05-26 13:38:00,3
3061,00181292,NAMRIA,2020-05-26 13:39:00,2
3062,00181292,NAMRIA,2020-05-26 13:40:00,3
3063,00181292,NAMRIA,2020-05-26 13:41:00,6
3064,00181292,NAMRIA,2020-05-26 13:42:00,4
3065,00181292,NAMRIA,2020-05-26 13:43:00,1
3066,00181292,NAMRIA,2020-05-26 13:44:00,3
3067,00181292,NAMRIA,2020-05-26 13:45:00,3
3068,00181292,NAMRIA,2020-05-26 13:46:00,4
3069,00181292,NAMRIA,2020-05-26 13:47:00,4
3070,00181292,NAMRIA,2020-05-26 13:48:00,2
3071,00181292,NAMRIA,2020-05-26 13:49:00,1
3072,00181292,NAMRIA,2020-05-26 13:50:00,3
3073,00181292,NAMRIA,2020-05-26 13:51:00,2
3074,00181292,NAMRIA,2020-05-26 13:52:00,1
3075,00181292,NAMRIA,2020-05-26 13:53:00,1
3076,00181292,NAMRIA,2020-05-26 13:54:00,1
3077,00181292,NAMRIA,2020-05-26 13:55:00,3
3078,00181292,NAMRIA,2020-05-26 13:56:00,3
3079,00181292,NAMRIA,2020-05-26 13:57:00,2
3080,00181292,NAMRIA,2020-05-26 13:58:00,1
3081,00181292,NAMRIA,2020-05-26 13:59:00,4
3082,00181292,NAMRIA,2020-05-26 14:00:00,3
3083,00181292,NAMRIA,2020-05-26 14:01:00,4
3084,00181292,NAMRIA,2020-05-26 14:02:00,7
3085,00181292,NAMRIA,2020-05-26 14:03:00,2
3086,00181292,NAMRIA,2020-05-26 14:05:00,1
3087,00181292,NAMRIA,2020-05-26 14:06:00,4
3088,00181292,NAMRIA,2020-05-26 14:07:00,1
3089,00181292,NAMRIA,2020-05-26 14:08:00,5
3090,00181292,NAMRIA,2020-05-26 14:09:00,2
3091,00181292,NAMRIA,2020-05-26 14:10:00,4
3092,00181292,NAMRIA,2020-05-26 14:11:00,3
3093,00181292,NAMRIA,2020-05-26 14:12:00,3
3094,00181292,NAMRIA,2020-05-26 14:13:00,4
3095,00181292,NAMRIA,2020-05-26 14:14:00,6
3096,00181292,NAMRIA,2020-05-26 14:15:00,3
3097,00181292,NAMRIA,2020-05-26 14:16:00,4
3098,00181292,NAMRIA,2020-05-26 14:17:00,1
3099,00181292,NAMRIA,2020-05-26 14:20:00,3
3100,00181292,NAMRIA,2020-05-26 14:21:00,3
3101,00181292,NAMRIA,2020-05-26 14:22:00,4
3102,00181292,NAMRIA,2020-05-26 14:23:00,3
3103,00181292,NAMRIA,2020-05-26 14:24:00,1
3104,00181292,NAMRIA,2020-05-26 14:25:00,3
3105,00181292,NAMRIA,2020-05-26 14:26:00,4
3106,00181292,NAMRIA,2020-05-26 14:27:00,2
3107,00181292,NAMRIA,2020-05-26 14:28:00,4
3108,00181292,NAMRIA,2020-05-26 14:30:00,4
3109,00181292,NAMRIA,2020-05-26 14:31:00,3
3110,00181292,NAMRIA,2020-05-26 14:32:00,3
3111,00181292,NAMRIA,2020-05-26 14:33:00,3
3112,00181292,NAMRIA,2020-05-26 14:34:00,3
3113,00181292,NAMRIA,2020-05-26 14:35:00,1
3114,00181292,NAMRIA,2020-05-26 14:36:00,4
3115,00181292,NAMRIA,2020-05-26 14:37:00,6
3116,00181292,NAMRIA,2020-05-26 14:38:00,1
3117,00181292,NAMRIA,2020-05-26 14:39:00,2
3118,00181292,NAMRIA,2020-05-26 14:40:00,5
3119,00181292,NAMRIA,2020-05-26 14:41:00,7
3120,00181292,NAMRIA,2020-05-26 14:42:00,2
3121,00181292,NAMRIA,2020-05-26 14:43:00,6
3122,00181292,NAMRIA,2020-05-26 14:44:00,5
3123,00181292,NAMRIA,2020-05-26 14:45:00,5
3124,00181292,NAMRIA,2020-05-26 14:46:00,4
3125,00181292,NAMRIA,2020-05-26 14:47:00,12
3126,00181292,NAMRIA,2020-05-26 14:48:00,10
3127,00181292,NAMRIA,2020-05-26 14:49:00,10
3128,00181292,NAMRIA,2020-05-26 14:50:00,9
3129,00181292,NAMRIA,2020-05-26 14:51:00,11
3130,00181292,NAMRIA,2020-05-26 14:52:00,12
3131,00181292,NAMRIA,2020-05-26 14:53:00,13
3132,00181292,NAMRIA,2020-05-26 14:54:00,8
3133,00181292,NAMRIA,2020-05-26 14:55:00,8
3134,00181292,NAMRIA,2020-05-26 14:56:00,16
3135,00181292,NAMRIA,2020-05-26 14:57:00,12
3136,00181292,NAMRIA,2020-05-26 14:58:00,14
3137,00181292,NAMRIA,2020-05-26 14:59:00,20
3138,00181292,NAMRIA,2020-05-26 15:00:00,10
3139,00181292,NAMRIA,2020-05-26 15:01:00,7
3140,00181292,NAMRIA,2020-05-26 15:02:00,8
3141,00181292,NAMRIA,2020-05-26 15:03:00,9
3142,00181292,NAMRIA,2020-05-26 15:04:00,23
3143,00181292,NAMRIA,2020-05-26 15:05:00,19
3144,00181292,NAMRIA,2020-05-26 15:06:00,38
3145,00181292,NAMRIA,2020-05-26 15:07:00,16
3146,00181292,NAMRIA,2020-05-26 15:08:00,37
3147,00181292,NAMRIA,2020-05-26 15:09:00,17
3148,00181292,NAMRIA,2020-05-26 15:10:00,17
3149,00181292,NAMRIA,2020-05-26 15:11:00,19
3150,00181292,NAMRIA,2020-05-26 15:12:00,28
3151,00181292,NAMRIA,2020-05-26 15:13:00,23
3152,00181292,NAMRIA,2020-05-26 15:14:00,10
3153,00181292,NAMRIA,2020-05-26 15:15:00,21
3154,00181292,NAMRIA,2020-05-26 15:16:00,23
3155,00181292,NAMRIA,2020-05-26 15:17:00,30
3156,00181292,NAMRIA,2020-05-26 15:18:00,19
3157,00181292,NAMRIA,2020-05-26 15:19:00,7
3158,00181292,NAMRIA,2020-05-26 15:20:00,12
3159,00181292,NAMRIA,2020-05-26 15:21:00,46
3160,00181292,NAMRIA,2020-05-26 15:22:00,15
3161,00181292,NAMRIA,2020-05-26 15:23:00,7
3162,00181292,NAMRIA,2020-05-26 15:24:00,8
3163,00181292,NAMRIA,2020-05-26 15:25:00,17
3164,00181292,NAMRIA,2020-05-26 15:26:00,11
3165,00181292,NAMRIA,2020-05-26 15:27:00,5
3166,00181292,NAMRIA,2020-05-26 15:28:00,8
3167,00181292,NAMRIA,2020-05-26 15:29:00,3
3168,00181292,NAMRIA,2020-05-26 15:31:00,7
3169,00181292,NAMRIA,2020-05-26 15:32:00,7
3170,00181292,NAMRIA,2020-05-26 15:33:00,16
3171,00181292,NAMRIA,2020-05-26 15:34:00,12
3172,00181292,NAMRIA,2020-05-26 15:35:00,6
3173,00181292,NAMRIA,2020-05-26 15:36:00,6
3174,00181292,NAMRIA,2020-05-26 15:37:00,3
3175,00181292,NAMRIA,2020-05-26 15:38:00,6
3176,00181292,NAMRIA,2020-05-26 15:39:00,4
3177,00181292,NAMRIA,2020-05-26 15:40:00,6
3178,00181292,NAMRIA,2020-05-26 15:41:00,2
3179,00181292,NAMRIA,2020-05-26 15:43:00,1
3180,00181292,NAMRIA,2020-05-26 15:44:00,1
3181,00181292,NAMRIA,2020-05-26 15:50:00,1
3182,00181292,NAMRIA,2020-05-26 16:06:00,1
3183,00181292,NAMRIA,2020-05-26 16:09:00,1
3184,00181292,NAMRIA,2020-05-26 16:18:00,1
3185,00181292,NAMRIA,2020-05-26 16:33:00,1
3186,00181292,NAMRIA,2020-05-26 16:37:00,1
3187,00181292,NAMRIA,2020-05-26 16:46:00,1
3188,00181292,NAMRIA,2020-05-26 16:54:00,1
3189,00181292,NAMRIA,2020-05-26 17:05:00,1
3190,00181292,NAMRIA,2020-05-26 17:06:00,1
3191,00181292,NAMRIA,2020-05-26 17:11:00,1
3192,00181292,NAMRIA,2020-05-26 17:15:00,1
3193,00181292,NAMRIA,2020-05-26 17:23:00,1
3194,00181292,NAMRIA,2020-05-26 17:24:00,1
3195,00181292,NAMRIA,2020-05-26 17:26:00,1
3196,00181292,NAMRIA,2020-05-26 17:34:00,1
3197,00181292,NAMRIA,2020-05-26 17:38:00,2
3198,00181292,NAMRIA,2020-05-26 17:43:00,1
3199,00181292,NAMRIA,2020-05-26 17:51:00,1
3200,00181292,NAMRIA,2020-05-26 18:19:00,1
3201,00181292,NAMRIA,2020-05-26 18:25:00,2
3202,00181292,NAMRIA,2020-05-26 18:32:00,1
3203,00181292,NAMRIA,2020-05-26 18:42:00,2
3204,00181292,NAMRIA,2020-05-26 18:44:00,1
3205,00181292,NAMRIA,2020-05-26 18:45:00,1
3206,00181292,NAMRIA,2020-05-26 18:46:00,2
3207,00181292,NAMRIA,2020-05-26 18:47:00,1
3208,00181292,NAMRIA,2020-05-26 18:48:00,1
3209,00181292,NAMRIA,2020-05-26 18:49:00,1
3210,00181292,NAMRIA,2020-05-26 18:51:00,1
3211,00181292,NAMRIA,2020-05-26 18:52:00,1
3212,00181292,NAMRIA,2020-05-26 18:55:00,1
3213,00181292,NAMRIA,2020-05-26 18:57:00,1
3214,00181292,NAMRIA,2020-05-26 19:09:00,1
3215,00181292,NAMRIA,2020-05-26 19:12:00,1
3216,00181292,NAMRIA,2020-05-26 19:14:00,1
3217,00181292,NAMRIA,2020-05-26 19:22:00,1
3218,00181292,NAMRIA,2020-05-26 19:29:00,1
3219,00181292,NAMRIA,2020-05-26 19:38:00,1
3220,00181292,NAMRIA,2020-05-26 19:56:00,1
3221,00181292,NAMRIA,2020-05-26 19:57:00,2
3222,00181292,NAMRIA,2020-05-26 19:58:00,2
3223,00181292,NAMRIA,2020-05-26 19:59:00,1
3224,00181292,NAMRIA,2020-05-26 20:00:00,1
3225,00181292,NAMRIA,2020-05-26 20:02:00,1
3226,00181292,NAMRIA,2020-05-26 20:06:00,2
3227,00181292,NAMRIA,2020-05-26 20:08:00,2
3228,00181292,NAMRIA,2020-05-26 20:10:00,3
3229,00181292,NAMRIA,2020-05-26 20:11:00,3
3230,00181292,NAMRIA,2020-05-26 20:12:00,1
3231,00181292,NAMRIA,2020-05-26 20:13:00,1
3232,00181292,NAMRIA,2020-05-26 20:15:00,2
3233,00181292,NAMRIA,2020-05-26 20:18:00,2
3234,00181292,NAMRIA,2020-05-26 20:19:00,1
3235,00181292,NAMRIA,2020-05-26 20:26:00,1
3236,00181292,NAMRIA,2020-05-26 20:27:00,1
3237,00181292,NAMRIA,2020-05-26 20:29:00,1
3238,00181292,NAMRIA,2020-05-26 20:32:00,1
3239,00181292,NAMRIA,2020-05-26 20:35:00,1
3240,00181292,NAMRIA,2020-05-26 20:38:00,1
3241,00181292,NAMRIA,2020-05-26 20:39:00,2
3242,00181292,NAMRIA,2020-05-26 20:40:00,2
3243,00181292,NAMRIA,2020-05-26 20:41:00,1
3244,00181292,NAMRIA,2020-05-26 20:42:00,1
3245,00181292,NAMRIA,2020-05-26 20:43:00,1
3246,00181292,NAMRIA,2020-05-26 20:53:00,1
3247,00181292,NAMRIA,2020-05-26 20:55:00,1
3248,00181292,NAMRIA,2020-05-26 20:56:00,1
